,Time,disk_p2
0,2018-07-25 11:00:05+00:00,0.0
1,2018-07-25 11:00:05+00:00,0.0
2,2018-07-25 11:00:10+00:00,0.0
3,2018-07-25 11:00:15+00:00,0.0
4,2018-07-25 11:00:20+00:00,0.0
5,2018-07-25 11:00:25+00:00,0.0
6,2018-07-25 11:00:30+00:00,0.0
7,2018-07-25 11:00:35+00:00,0.0
8,2018-07-25 11:00:40+00:00,0.0
9,2018-07-25 11:00:45+00:00,0.0
10,2018-07-25 11:00:50+00:00,10.0
11,2018-07-25 11:00:55+00:00,673.3333333358169
12,2018-07-25 11:01:00+00:00,1286.6666666641831
13,2018-07-25 11:01:05+00:00,1005.0
14,2018-07-25 11:01:10+00:00,1221.6666666641831
15,2018-07-25 11:01:15+00:00,1303.3333333358169
16,2018-07-25 11:01:20+00:00,910.0
17,2018-07-25 11:01:25+00:00,1350.0
18,2018-07-25 11:01:30+00:00,1110.0
19,2018-07-25 11:01:35+00:00,1060.0
20,2018-07-25 11:01:40+00:00,1263.3333333358169
21,2018-07-25 11:01:45+00:00,1051.6666666641831
22,2018-07-25 11:01:50+00:00,55.0
23,2018-07-25 11:01:55+00:00,0.0
24,2018-07-25 11:02:00+00:00,0.0
25,2018-07-25 11:02:05+00:00,0.0
26,2018-07-25 11:02:10+00:00,6.66666666418314
27,2018-07-25 11:02:15+00:00,3.3333333358168598
28,2018-07-25 11:02:20+00:00,0.0
29,2018-07-25 11:02:25+00:00,0.0
30,2018-07-25 11:02:30+00:00,0.0
31,2018-07-25 11:02:35+00:00,0.0
32,2018-07-25 11:02:40+00:00,0.0
33,2018-07-25 11:02:45+00:00,0.0
34,2018-07-25 11:02:50+00:00,0.0
35,2018-07-25 11:02:55+00:00,0.0
36,2018-07-25 11:03:00+00:00,0.0
37,2018-07-25 11:03:05+00:00,0.0
38,2018-07-25 11:03:10+00:00,0.0
39,2018-07-25 11:03:15+00:00,0.0
40,2018-07-25 11:03:20+00:00,0.0
41,2018-07-25 11:03:25+00:00,0.0
42,2018-07-25 11:03:30+00:00,0.0
43,2018-07-25 11:03:35+00:00,0.0
44,2018-07-25 11:03:40+00:00,0.0
45,2018-07-25 11:03:45+00:00,0.0
46,2018-07-25 11:03:50+00:00,0.0
47,2018-07-25 11:03:55+00:00,0.0
48,2018-07-25 11:04:00+00:00,0.0
49,2018-07-25 11:04:05+00:00,0.0
50,2018-07-25 11:04:10+00:00,40.0
51,2018-07-25 11:04:15+00:00,885.0
52,2018-07-25 11:04:20+00:00,1345.0
53,2018-07-25 11:04:25+00:00,2100.0
54,2018-07-25 11:04:30+00:00,1875.0
55,2018-07-25 11:04:35+00:00,2265.0
56,2018-07-25 11:04:40+00:00,2165.0
57,2018-07-25 11:04:45+00:00,1300.0
