,Time,Power12
0,2018-07-25 11:00:05+00:00,1708.536585365
1,2018-07-25 11:00:05+00:00,1708.536585365
2,2018-07-25 11:00:10+00:00,1553.658536585
3,2018-07-25 11:00:15+00:00,1868.29268293
4,2018-07-25 11:00:20+00:00,1593.90243902
5,2018-07-25 11:00:25+00:00,1537.1951219500004
6,2018-07-25 11:00:30+00:00,1596.3414634166668
7,2018-07-25 11:00:35+00:00,1639.63414634
8,2018-07-25 11:00:40+00:00,1426.0162601633335
9,2018-07-25 11:00:45+00:00,1384.75609756
10,2018-07-25 11:00:50+00:00,1290.8536585400002
11,2018-07-25 11:00:55+00:00,1602.439024386667
12,2018-07-25 11:01:00+00:00,1789.63414634
13,2018-07-25 11:01:05+00:00,1856.097560975
14,2018-07-25 11:01:10+00:00,1781.7073170733333
15,2018-07-25 11:01:15+00:00,1854.878048785
16,2018-07-25 11:01:20+00:00,1734.75609756
17,2018-07-25 11:01:25+00:00,1716.666666666667
18,2018-07-25 11:01:30+00:00,1615.24390244
19,2018-07-25 11:01:35+00:00,1622.56097561
20,2018-07-25 11:01:40+00:00,1780.4878048766666
21,2018-07-25 11:01:45+00:00,1519.51219512
22,2018-07-25 11:01:50+00:00,1429.26829268
23,2018-07-25 11:01:55+00:00,1430.48780488
24,2018-07-25 11:02:00+00:00,1433.536585365
25,2018-07-25 11:02:05+00:00,1553.658536585
26,2018-07-25 11:02:10+00:00,1568.69918699
27,2018-07-25 11:02:15+00:00,1728.048780485
28,2018-07-25 11:02:20+00:00,1788.414634145
29,2018-07-25 11:02:25+00:00,1909.349593493333
30,2018-07-25 11:02:30+00:00,1922.56097561
31,2018-07-25 11:02:35+00:00,1881.097560975
32,2018-07-25 11:02:40+00:00,1941.463414633333
33,2018-07-25 11:02:45+00:00,1893.29268293
34,2018-07-25 11:02:50+00:00,1890.24390244
35,2018-07-25 11:02:55+00:00,1986.585365853333
36,2018-07-25 11:03:00+00:00,1893.90243902
37,2018-07-25 11:03:05+00:00,1987.80487805
38,2018-07-25 11:03:10+00:00,1908.130081303333
39,2018-07-25 11:03:15+00:00,1854.268292685
40,2018-07-25 11:03:20+00:00,1910.975609755
41,2018-07-25 11:03:25+00:00,1908.94308943
42,2018-07-25 11:03:30+00:00,1856.70731707
43,2018-07-25 11:03:35+00:00,1856.707317075
44,2018-07-25 11:03:40+00:00,1879.2682926833331
45,2018-07-25 11:03:45+00:00,1903.04878049
46,2018-07-25 11:03:50+00:00,1958.536585365
47,2018-07-25 11:03:55+00:00,1754.0650406533332
48,2018-07-25 11:04:00+00:00,1725.6097560950002
49,2018-07-25 11:04:05+00:00,1509.3495934966668
50,2018-07-25 11:04:10+00:00,1622.56097561
51,2018-07-25 11:04:15+00:00,1712.1951219500004
52,2018-07-25 11:04:20+00:00,1986.585365853333
53,2018-07-25 11:04:25+00:00,2178.04878049
54,2018-07-25 11:04:30+00:00,1885.36585366
55,2018-07-25 11:04:35+00:00,2126.829268293333
56,2018-07-25 11:04:40+00:00,2090.853658535
57,2018-07-25 11:04:45+00:00,1874.3902439
58,2018-07-25 11:04:50+00:00,1895.9349593533332
59,2018-07-25 11:04:55+00:00,1900.609756095
60,2018-07-25 11:05:00+00:00,1932.31707317
61,2018-07-25 11:05:05+00:00,1860.1626016266666
62,2018-07-25 11:05:10+00:00,1794.51219512
63,2018-07-25 11:05:15+00:00,1305.48780488
64,2018-07-25 11:05:20+00:00,1357.7235772366666
65,2018-07-25 11:05:25+00:00,1354.2682926799996
66,2018-07-25 11:05:30+00:00,1346.951219515
67,2018-07-25 11:05:35+00:00,1384.9593495933332
68,2018-07-25 11:05:40+00:00,1348.780487805
69,2018-07-25 11:05:45+00:00,1459.75609756
70,2018-07-25 11:05:50+00:00,1653.25203252
71,2018-07-25 11:05:55+00:00,1596.341463415
72,2018-07-25 11:06:00+00:00,1639.634146345
73,2018-07-25 11:06:05+00:00,1574.3902439033334
74,2018-07-25 11:06:10+00:00,1664.0243902450004
75,2018-07-25 11:06:15+00:00,1701.219512195
76,2018-07-25 11:06:20+00:00,1628.45528455
77,2018-07-25 11:06:25+00:00,1644.512195125
78,2018-07-25 11:06:30+00:00,1653.658536585
79,2018-07-25 11:06:35+00:00,1739.024390243333
80,2018-07-25 11:06:40+00:00,1589.63414634
81,2018-07-25 11:06:45+00:00,1674.3902439
82,2018-07-25 11:06:50+00:00,1657.31707317
83,2018-07-25 11:06:55+00:00,1584.75609756
84,2018-07-25 11:07:00+00:00,1571.34146341
85,2018-07-25 11:07:05+00:00,1560.365853655
86,2018-07-25 11:07:10+00:00,1605.2845528466669
87,2018-07-25 11:07:15+00:00,1589.634146345
88,2018-07-25 11:07:20+00:00,1575.6097560966666
