,Time,CPU_user
0,2018-07-25 11:00:05+00:00,544.0
1,2018-07-25 11:00:05+00:00,544.0
2,2018-07-25 11:00:10+00:00,434.0
3,2018-07-25 11:00:15+00:00,540.3333333283663
4,2018-07-25 11:00:20+00:00,542.1666666716337
5,2018-07-25 11:00:25+00:00,435.5
6,2018-07-25 11:00:30+00:00,547.0
7,2018-07-25 11:00:35+00:00,546.5
8,2018-07-25 11:00:40+00:00,213.1666666716337
9,2018-07-25 11:00:45+00:00,12.33333332836628
10,2018-07-25 11:00:50+00:00,9.5
11,2018-07-25 11:00:55+00:00,318.5
12,2018-07-25 11:01:00+00:00,524.0
13,2018-07-25 11:01:05+00:00,419.0
14,2018-07-25 11:01:10+00:00,526.3333333283663
15,2018-07-25 11:01:15+00:00,522.6666666716337
16,2018-07-25 11:01:20+00:00,424.0
17,2018-07-25 11:01:25+00:00,518.6666666716337
18,2018-07-25 11:01:30+00:00,520.8333333283663
19,2018-07-25 11:01:35+00:00,414.0
20,2018-07-25 11:01:40+00:00,521.5
21,2018-07-25 11:01:45+00:00,434.5
22,2018-07-25 11:01:50+00:00,23.5
23,2018-07-25 11:01:55+00:00,17.0
24,2018-07-25 11:02:00+00:00,18.0
25,2018-07-25 11:02:05+00:00,28.0
26,2018-07-25 11:02:10+00:00,457.0
27,2018-07-25 11:02:15+00:00,619.5
28,2018-07-25 11:02:20+00:00,831.0
29,2018-07-25 11:02:25+00:00,1083.5
30,2018-07-25 11:02:30+00:00,1079.5
31,2018-07-25 11:02:35+00:00,865.5
32,2018-07-25 11:02:40+00:00,1078.6666666716335
33,2018-07-25 11:02:45+00:00,1074.3333333283665
34,2018-07-25 11:02:50+00:00,860.5
35,2018-07-25 11:02:55+00:00,1077.1666666716335
36,2018-07-25 11:03:00+00:00,1078.8333333283665
37,2018-07-25 11:03:05+00:00,869.5
38,2018-07-25 11:03:10+00:00,1081.0
39,2018-07-25 11:03:15+00:00,1073.5
40,2018-07-25 11:03:20+00:00,862.5
41,2018-07-25 11:03:25+00:00,1079.0
42,2018-07-25 11:03:30+00:00,1081.0
43,2018-07-25 11:03:35+00:00,866.0
44,2018-07-25 11:03:40+00:00,1085.6666666716335
45,2018-07-25 11:03:45+00:00,1081.3333333283665
46,2018-07-25 11:03:50+00:00,865.0
47,2018-07-25 11:03:55+00:00,995.6666666716336
48,2018-07-25 11:04:00+00:00,607.3333333283663
49,2018-07-25 11:04:05+00:00,450.66666667163366
50,2018-07-25 11:04:10+00:00,84.83333332836628
51,2018-07-25 11:04:15+00:00,330.0
52,2018-07-25 11:04:20+00:00,598.1666666716337
53,2018-07-25 11:04:25+00:00,931.8333333283664
54,2018-07-25 11:04:30+00:00,799.5
55,2018-07-25 11:04:35+00:00,1007.6666666716336
56,2018-07-25 11:04:40+00:00,1011.8333333283664
57,2018-07-25 11:04:45+00:00,809.0
58,2018-07-25 11:04:50+00:00,1014.5
59,2018-07-25 11:04:55+00:00,1025.0
60,2018-07-25 11:05:00+00:00,809.5
61,2018-07-25 11:05:05+00:00,928.5
62,2018-07-25 11:05:10+00:00,569.5
63,2018-07-25 11:05:15+00:00,287.5
64,2018-07-25 11:05:20+00:00,14.0
