,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
0,2018-06-28 22:00:05+00:00,369.875,0,0,0.125,0,0.9166666666278616,127.5,0.08333333333575865
1,2018-06-28 22:00:10+00:00,369.375,0,0,0.29166666666606034,0,1.25,128.33333333209157,0.0
2,2018-06-28 22:00:15+00:00,369.375,0,0,0.08333333333393966,0,1.625,128.66666666790843,0.0
3,2018-06-28 22:00:20+00:00,369.29166667163366,0,0,0.16666666666606034,0,2.7916666666278616,127.5,0.0
4,2018-06-28 22:00:25+00:00,369.20833332836634,0,0,0.08333333333393966,0,2.9583333333721384,127.125,0.0
5,2018-06-28 22:00:30+00:00,370.625,0,0,0.0,0,1.2916666666278616,127.54166666790844,0.0
6,2018-06-28 22:00:35+00:00,370.0,0,0,0.5,0,2.0833333333721384,127.08333333209156,0.0
7,2018-06-28 22:00:40+00:00,369.33333332836634,0,0,0.0,0,1.75,128.66666666790843,0.0
8,2018-06-28 22:00:45+00:00,369.04166667163366,0,0,0.0,0,1.875,128.58333333209157,0.0
9,2018-06-28 22:00:50+00:00,369.375,0,0,0.0,0,2.2083333333721384,128.91666666790843,0.0
10,2018-06-28 22:00:55+00:00,370.125,0,0,0.0,0,1.4166666666278616,127.95833333209156,0.0
11,2018-06-28 22:01:00+00:00,370.04166667163366,0,0,0.0,0,1.6666666666278616,128.20833333209157,0.0
12,2018-06-28 22:01:05+00:00,369.33333332836634,0,0,0.0,0,1.8333333333721384,128.66666666790843,0.0
13,2018-06-28 22:01:10+00:00,369.16666667163366,0,0,0.0,0,2.0,128.5,0.0
14,2018-06-28 22:01:15+00:00,369.33333332836634,0,0,0.0,0,2.5,128.25,0.0
15,2018-06-28 22:01:20+00:00,369.08333332836634,0,0,0.0,0,2.25,128.08333333209157,0.0
16,2018-06-28 22:01:25+00:00,371.29166667163366,0,0,0.0,0,1.5,127.04166666790844,0.0
17,2018-06-28 22:01:30+00:00,369.125,0,0,0.08333333333393966,0,1.75,128.29166666790843,0.0
18,2018-06-28 22:01:35+00:00,369.375,0,0,0.16666666666606034,0,1.625,128.45833333209157,0.0
19,2018-06-28 22:01:40+00:00,369.20833332836634,0,0,0.0,0,2.2083333333721384,128.875,0.0
20,2018-06-28 22:01:45+00:00,385.54166667163366,0,0,0.0,0,2.1666666666278616,111.125,0.0
21,2018-06-28 22:01:50+00:00,485.04166667163366,0,0,0.16666666666606034,0,1.6666666666278616,11.375,0.0
22,2018-06-28 22:01:55+00:00,491.95833332836634,0,0,0.08333333333393966,0,2.3333333333721384,3.5,0.0
23,2018-06-28 22:02:00+00:00,491.45833332836634,0,0,0.0,0,2.8333333333721384,2.91666666790843,0.0
24,2018-06-28 22:02:05+00:00,491.54166667163366,0,0,0.0,0,1.6666666666278616,3.45833333209157,0.0
25,2018-06-28 22:02:10+00:00,491.45833332836634,0,0,0.0,0,1.9166666666278616,3.875,0.0
26,2018-06-28 22:02:15+00:00,480.66666667163366,0,0,0.0,0,1.0833333333721384,15.75,0.0
27,2018-06-28 22:02:20+00:00,382.25,0,0,0.16666666666606034,0,1.6666666666278616,114.91666666790844,0.0
28,2018-06-28 22:02:25+00:00,369.25,0,0,0.3333333333339397,0,2.4583333333721384,128.20833333209157,0.0
29,2018-06-28 22:02:30+00:00,369.16666667163366,0,0,0.16666666666606034,0,1.5416666666278616,128.875,0.0
30,2018-06-28 22:02:35+00:00,369.33333332836634,0,0,0.08333333333393966,0,2.2083333333721384,128.25,0.0
31,2018-06-28 22:02:40+00:00,369.41666667163366,0,0,0.0,0,2.125,127.75,0.0
32,2018-06-28 22:02:45+00:00,370.95833332836634,0,0,0.0,0,0.625,128.0,0.0
33,2018-06-28 22:02:50+00:00,369.29166667163366,0,0,0.0,0,2.125,128.75,0.0
34,2018-06-28 22:02:55+00:00,369.33333332836634,0,0,0.125,0,1.75,128.75,0.0
35,2018-06-28 22:03:00+00:00,369.5,0,0,0.29166666666606034,0,1.0833333333721384,128.08333333209157,0.0
36,2018-06-28 22:03:05+00:00,369.375,0,0,0.08333333333393966,0,1.2916666666278616,128.54166666790843,0.0
37,2018-06-28 22:03:10+00:00,369.20833332836634,0,0,0.0,0,1.0416666666278616,129.20833333209157,0.0
38,2018-06-28 22:03:15+00:00,368.66666667163366,0,0,0.0,0,1.9583333333721384,129.16666666790843,0.0
39,2018-06-28 22:03:20+00:00,370.25,0,0,0.0,0,1.5416666666278616,127.25,0.0
40,2018-06-28 22:03:25+00:00,368.375,0,0,0.125,0,1.7083333333721384,129.0,0.0
41,2018-06-28 22:03:30+00:00,368.375,0,0,0.125,0,2.2083333333721384,129.08333333209157,0.0
42,2018-06-28 22:03:35+00:00,368.625,0,0,0.0,0,1.5416666666278616,129.66666666790843,0.0
43,2018-06-28 22:03:40+00:00,354.375,0,0,0.25,0,1.2083333333721384,143.75,0.0
44,2018-06-28 22:03:45+00:00,266.0,0,0,0.0,0,1.6666666666278616,231.875,0.0
45,2018-06-28 22:03:50+00:00,245.1666666716337,0,0,0.0,0,1.6666666666278616,252.7083333320916,0.0
46,2018-06-28 22:03:55+00:00,245.45833332836628,0,0,0.0,0,1.3333333333721384,252.91666666790843,0.0
47,2018-06-28 22:04:00+00:00,244.375,0,0,0.0,0,1.4166666666278616,254.0833333320916,0.0
48,2018-06-28 22:04:05+00:00,250.5,0,0,0.0,0,1.0833333333721384,247.66666666790843,0.0
