,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
0,2018-06-28 22:00:05+00:00,907.0
1,2018-06-28 22:00:10+00:00,968.0
2,2018-06-28 22:00:15+00:00,1356.0
3,2018-06-28 22:00:20+00:00,1353.0
4,2018-06-28 22:00:25+00:00,1373.0
5,2018-06-28 22:00:30+00:00,1239.3333333134653
6,2018-06-28 22:00:35+00:00,1346.1666666865347
7,2018-06-28 22:00:40+00:00,1386.5
8,2018-06-28 22:00:45+00:00,1485.5
9,2018-06-28 22:00:50+00:00,1612.5
10,2018-06-28 22:00:55+00:00,1449.5
11,2018-06-28 22:01:00+00:00,1429.5
12,2018-06-28 22:01:05+00:00,1431.0
13,2018-06-28 22:01:10+00:00,1494.3333333134653
14,2018-06-28 22:01:15+00:00,1452.1666666865347
15,2018-06-28 22:01:20+00:00,1430.8333333134653
16,2018-06-28 22:01:25+00:00,1315.6666666865347
17,2018-06-28 22:01:30+00:00,1438.3333333134653
18,2018-06-28 22:01:35+00:00,1378.6666666865347
19,2018-06-28 22:01:40+00:00,1493.6666666865347
20,2018-06-28 22:01:45+00:00,1539.8333333134653
21,2018-06-28 22:01:50+00:00,2274.5
22,2018-06-28 22:01:55+00:00,2526.0
23,2018-06-28 22:02:00+00:00,2524.333333313465
24,2018-06-28 22:02:05+00:00,2564.666666686535
25,2018-06-28 22:02:10+00:00,2719.666666686535
26,2018-06-28 22:02:15+00:00,2265.833333313465
27,2018-06-28 22:02:20+00:00,1452.8333333134653
28,2018-06-28 22:02:25+00:00,1586.6666666865347
29,2018-06-28 22:02:30+00:00,1493.3333333134653
30,2018-06-28 22:02:35+00:00,1441.6666666865347
31,2018-06-28 22:02:40+00:00,1323.3333333134653
32,2018-06-28 22:02:45+00:00,1190.1666666865347
33,2018-06-28 22:02:50+00:00,1396.5
34,2018-06-28 22:02:55+00:00,1202.5
35,2018-06-28 22:03:00+00:00,886.1666666865349
36,2018-06-28 22:03:05+00:00,1141.3333333134653
37,2018-06-28 22:03:10+00:00,1647.3333333134653
38,2018-06-28 22:03:15+00:00,2359.666666686535
39,2018-06-28 22:03:20+00:00,2363.0
