,Time,Bus_Voltage12
0,2018-07-25 11:00:05+00:00,4.77
1,2018-07-25 11:00:05+00:00,4.77
2,2018-07-25 11:00:10+00:00,4.774
3,2018-07-25 11:00:15+00:00,4.786666666666666
4,2018-07-25 11:00:20+00:00,4.7940000000000005
5,2018-07-25 11:00:25+00:00,4.792
6,2018-07-25 11:00:30+00:00,4.785333333333333
7,2018-07-25 11:00:35+00:00,4.79
8,2018-07-25 11:00:40+00:00,4.801333333333333
9,2018-07-25 11:00:45+00:00,4.808
10,2018-07-25 11:00:50+00:00,4.82
11,2018-07-25 11:00:55+00:00,4.784
12,2018-07-25 11:01:00+00:00,4.756
13,2018-07-25 11:01:05+00:00,4.752000000000002
14,2018-07-25 11:01:10+00:00,4.7639999999999985
15,2018-07-25 11:01:15+00:00,4.754
16,2018-07-25 11:01:20+00:00,4.758
17,2018-07-25 11:01:25+00:00,4.777333333333334
18,2018-07-25 11:01:30+00:00,4.784000000000002
19,2018-07-25 11:01:35+00:00,4.784
20,2018-07-25 11:01:40+00:00,4.768
21,2018-07-25 11:01:45+00:00,4.788
22,2018-07-25 11:01:50+00:00,4.798
23,2018-07-25 11:01:55+00:00,4.802666666666667
24,2018-07-25 11:02:00+00:00,4.7940000000000005
25,2018-07-25 11:02:05+00:00,4.79
26,2018-07-25 11:02:10+00:00,4.789333333333333
27,2018-07-25 11:02:15+00:00,4.768000000000002
28,2018-07-25 11:02:20+00:00,4.77
29,2018-07-25 11:02:25+00:00,4.753333333333334
30,2018-07-25 11:02:30+00:00,4.7620000000000005
31,2018-07-25 11:02:35+00:00,4.7620000000000005
32,2018-07-25 11:02:40+00:00,4.749333333333333
33,2018-07-25 11:02:45+00:00,4.742
34,2018-07-25 11:02:50+00:00,4.752
35,2018-07-25 11:02:55+00:00,4.745333333333334
36,2018-07-25 11:03:00+00:00,4.754
37,2018-07-25 11:03:05+00:00,4.724
38,2018-07-25 11:03:10+00:00,4.737333333333333
39,2018-07-25 11:03:15+00:00,4.76
40,2018-07-25 11:03:20+00:00,4.75
41,2018-07-25 11:03:25+00:00,4.748
