,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
0,2018-06-28 22:00:05+00:00,3.3333333358168598,0,3.3333333358168598
1,2018-06-28 22:00:10+00:00,0.0,0,0.0
2,2018-06-28 22:00:15+00:00,0.0,0,0.0
3,2018-06-28 22:00:20+00:00,0.0,0,0.0
4,2018-06-28 22:00:25+00:00,0.0,0,0.0
5,2018-06-28 22:00:30+00:00,0.0,0,0.0
6,2018-06-28 22:00:35+00:00,0.0,0,0.0
7,2018-06-28 22:00:40+00:00,0.0,0,0.0
8,2018-06-28 22:00:45+00:00,0.0,0,0.0
9,2018-06-28 22:00:50+00:00,0.0,0,0.0
10,2018-06-28 22:00:55+00:00,0.0,0,0.0
11,2018-06-28 22:01:00+00:00,0.0,0,0.0
12,2018-06-28 22:01:05+00:00,0.0,0,0.0
13,2018-06-28 22:01:10+00:00,0.0,0,0.0
14,2018-06-28 22:01:15+00:00,0.0,0,0.0
15,2018-06-28 22:01:20+00:00,0.0,0,0.0
16,2018-06-28 22:01:25+00:00,0.0,0,0.0
17,2018-06-28 22:01:30+00:00,0.0,0,0.0
18,2018-06-28 22:01:35+00:00,0.0,0,0.0
19,2018-06-28 22:01:40+00:00,0.0,0,0.0
20,2018-06-28 22:01:45+00:00,0.0,0,0.0
21,2018-06-28 22:01:50+00:00,0.0,0,0.0
22,2018-06-28 22:01:55+00:00,0.0,0,0.0
23,2018-06-28 22:02:00+00:00,0.0,0,0.0
24,2018-06-28 22:02:05+00:00,0.0,0,0.0
25,2018-06-28 22:02:10+00:00,0.0,0,0.0
26,2018-06-28 22:02:15+00:00,0.0,0,0.0
27,2018-06-28 22:02:20+00:00,0.0,0,0.0
28,2018-06-28 22:02:25+00:00,0.0,0,0.0
29,2018-06-28 22:02:30+00:00,0.0,0,0.0
