,Time,Power8 type Power8
0,2018-06-28 22:00:00+00:00,1336.5853658533333
1,2018-06-28 22:00:05+00:00,1458.536585365
2,2018-06-28 22:00:10+00:00,1389.63414634
3,2018-06-28 22:00:15+00:00,1487.3983739833334
4,2018-06-28 22:00:20+00:00,1368.902439025
5,2018-06-28 22:00:25+00:00,1290.853658535
6,2018-06-28 22:00:30+00:00,1532.9268292666666
7,2018-06-28 22:00:35+00:00,1549.390243905
8,2018-06-28 22:00:40+00:00,1592.68292683
9,2018-06-28 22:00:45+00:00,1627.2357723566668
10,2018-06-28 22:00:50+00:00,1520.731707315
11,2018-06-28 22:00:55+00:00,1576.219512195
12,2018-06-28 22:01:00+00:00,1658.5365853633332
13,2018-06-28 22:01:05+00:00,1569.51219512
14,2018-06-28 22:01:10+00:00,1608.536585365
15,2018-06-28 22:01:15+00:00,1634.146341465
16,2018-06-28 22:01:20+00:00,1587.80487805
17,2018-06-28 22:01:25+00:00,1575.6097560950002
18,2018-06-28 22:01:30+00:00,1688.414634145
19,2018-06-28 22:01:35+00:00,1630.08130081
20,2018-06-28 22:01:40+00:00,1532.92682927
21,2018-06-28 22:01:45+00:00,1589.63414634
22,2018-06-28 22:01:50+00:00,1825.2032520333332
23,2018-06-28 22:01:55+00:00,1513.414634145
24,2018-06-28 22:02:00+00:00,1570.12195122
25,2018-06-28 22:02:05+00:00,1602.439024393333
26,2018-06-28 22:02:10+00:00,1617.682926825
27,2018-06-28 22:02:15+00:00,1546.341463415
28,2018-06-28 22:02:20+00:00,1451.2195121933335
29,2018-06-28 22:02:25+00:00,1306.70731707
30,2018-06-28 22:02:30+00:00,1415.85365854
31,2018-06-28 22:02:35+00:00,1468.292682925
32,2018-06-28 22:02:40+00:00,1347.9674796766667
33,2018-06-28 22:02:45+00:00,1451.82926829
34,2018-06-28 22:02:50+00:00,1558.536585365
35,2018-06-28 22:02:55+00:00,1586.17886179
36,2018-06-28 22:03:00+00:00,1612.80487805
37,2018-06-28 22:03:05+00:00,1604.268292685
38,2018-06-28 22:03:10+00:00,1576.42276423
39,2018-06-28 22:03:15+00:00,1649.3902439049998
40,2018-06-28 22:03:20+00:00,1626.219512195
41,2018-06-28 22:03:25+00:00,1590.650406506667
42,2018-06-28 22:03:30+00:00,1613.414634145
43,2018-06-28 22:03:35+00:00,1647.56097561
44,2018-06-28 22:03:40+00:00,1621.138211383333
45,2018-06-28 22:03:45+00:00,1593.902439025
46,2018-06-28 22:03:50+00:00,1660.975609755
47,2018-06-28 22:03:55+00:00,1634.552845526667
48,2018-06-28 22:04:00+00:00,1623.170731705
49,2018-06-28 22:04:05+00:00,1651.62601626
50,2018-06-28 22:04:10+00:00,1570.731707315
51,2018-06-28 22:04:15+00:00,1752.4390243900002
52,2018-06-28 22:04:20+00:00,1839.43089431
53,2018-06-28 22:04:25+00:00,1841.463414635
54,2018-06-28 22:04:30+00:00,1896.95121951
55,2018-06-28 22:04:35+00:00,1829.6747967466665
56,2018-06-28 22:04:40+00:00,1756.097560975
57,2018-06-28 22:04:45+00:00,1555.48780488
58,2018-06-28 22:04:50+00:00,1610.569105693333
59,2018-06-28 22:04:55+00:00,1959.1463414600007
60,2018-06-28 22:05:00+00:00,1581.70731707
61,2018-06-28 22:05:05+00:00,1614.63414634
62,2018-06-28 22:05:10+00:00,1741.463414635
63,2018-06-28 22:05:15+00:00,1817.4796748
64,2018-06-28 22:05:20+00:00,1849.390243905
65,2018-06-28 22:05:25+00:00,1853.048780485
66,2018-06-28 22:05:30+00:00,1851.62601626
67,2018-06-28 22:05:35+00:00,1805.48780488
68,2018-06-28 22:05:40+00:00,1950.6097561
69,2018-06-28 22:05:45+00:00,1815.44715447
70,2018-06-28 22:05:50+00:00,1873.170731705
71,2018-06-28 22:05:55+00:00,1823.17073171
72,2018-06-28 22:06:00+00:00,1943.0894308966665
73,2018-06-28 22:06:05+00:00,1856.097560975
74,2018-06-28 22:06:10+00:00,1592.6829268299996
75,2018-06-28 22:06:15+00:00,1829.6747967466665
76,2018-06-28 22:06:20+00:00,1673.780487805
77,2018-06-28 22:06:25+00:00,1621.95121951
78,2018-06-28 22:06:30+00:00,1623.170731705
79,2018-06-28 22:06:35+00:00,1877.43902439
80,2018-06-28 22:06:40+00:00,1803.6585365833328
81,2018-06-28 22:06:45+00:00,1887.19512195
82,2018-06-28 22:06:50+00:00,1885.36585366
83,2018-06-28 22:06:55+00:00,1941.869918696667
84,2018-06-28 22:07:00+00:00,1784.1463414650002
85,2018-06-28 22:07:05+00:00,1862.19512195
86,2018-06-28 22:07:10+00:00,1964.63414634
87,2018-06-28 22:07:15+00:00,2027.43902439
88,2018-06-28 22:07:20+00:00,2040.85365854
89,2018-06-28 22:07:25+00:00,1919.10569106
90,2018-06-28 22:07:30+00:00,1956.097560975
91,2018-06-28 22:07:35+00:00,1937.398373983333
92,2018-06-28 22:07:40+00:00,1918.902439025
93,2018-06-28 22:07:45+00:00,1953.04878049
94,2018-06-28 22:07:50+00:00,1954.06504065
95,2018-06-28 22:07:55+00:00,2012.80487805
96,2018-06-28 22:08:00+00:00,1534.75609756
97,2018-06-28 22:08:05+00:00,1543.90243902
98,2018-06-28 22:08:10+00:00,1593.9024390233335
99,2018-06-28 22:08:15+00:00,1660.36585366
100,2018-06-28 22:08:20+00:00,1489.63414634
101,2018-06-28 22:08:25+00:00,1456.707317075
102,2018-06-28 22:08:30+00:00,1398.7804878066665
103,2018-06-28 22:08:35+00:00,1375.6097561
104,2018-06-28 22:08:40+00:00,1412.80487805
105,2018-06-28 22:08:45+00:00,1410.9756097549996
106,2018-06-28 22:08:50+00:00,1381.707317075
107,2018-06-28 22:08:55+00:00,1535.3658536566666
108,2018-06-28 22:09:00+00:00,1531.70731707
109,2018-06-28 22:09:05+00:00,1578.658536585
110,2018-06-28 22:09:10+00:00,1859.146341465
111,2018-06-28 22:09:15+00:00,1543.29268293
112,2018-06-28 22:09:20+00:00,1640.2439024399996
113,2018-06-28 22:09:25+00:00,1631.707317075
114,2018-06-28 22:09:30+00:00,1746.95121951
115,2018-06-28 22:09:35+00:00,1637.8048780499996
116,2018-06-28 22:09:40+00:00,1567.88617886
117,2018-06-28 22:09:45+00:00,1640.853658535
118,2018-06-28 22:09:50+00:00,1721.341463415
119,2018-06-28 22:09:55+00:00,1562.19512195
120,2018-06-28 22:10:00+00:00,1570.731707315
121,2018-06-28 22:10:05+00:00,1571.544715446667
122,2018-06-28 22:10:10+00:00,1634.75609756
123,2018-06-28 22:10:15+00:00,1560.36585366
124,2018-06-28 22:10:20+00:00,1624.7967479666668
125,2018-06-28 22:10:25+00:00,1900.0
126,2018-06-28 22:10:30+00:00,1594.512195125
127,2018-06-28 22:10:35+00:00,1596.7479674799995
128,2018-06-28 22:10:40+00:00,1512.1951219500004
129,2018-06-28 22:10:45+00:00,1629.268292685
130,2018-06-28 22:10:50+00:00,1563.414634146667
131,2018-06-28 22:10:55+00:00,1779.268292685
132,2018-06-28 22:11:00+00:00,1900.609756095
133,2018-06-28 22:11:05+00:00,1989.024390243333
134,2018-06-28 22:11:10+00:00,2055.48780488
135,2018-06-28 22:11:15+00:00,2005.2845528433331
136,2018-06-28 22:11:20+00:00,1928.048780485
137,2018-06-28 22:11:25+00:00,1841.463414635
138,2018-06-28 22:11:30+00:00,1960.56910569
139,2018-06-28 22:11:35+00:00,1877.43902439
140,2018-06-28 22:11:40+00:00,1925.6097561000001
141,2018-06-28 22:11:45+00:00,1979.26829268
142,2018-06-28 22:11:50+00:00,1560.36585366
143,2018-06-28 22:11:55+00:00,1626.219512195
144,2018-06-28 22:12:00+00:00,1588.61788618
145,2018-06-28 22:12:05+00:00,1681.707317075
146,2018-06-28 22:12:10+00:00,1712.195121955
147,2018-06-28 22:12:15+00:00,1704.8780487800002
148,2018-06-28 22:12:20+00:00,1795.12195122
149,2018-06-28 22:12:25+00:00,1875.6097561
150,2018-06-28 22:12:30+00:00,1880.08130081
151,2018-06-28 22:12:35+00:00,1600.609756095
152,2018-06-28 22:12:40+00:00,1801.219512196667
153,2018-06-28 22:12:45+00:00,2106.0975609750008
154,2018-06-28 22:12:50+00:00,1920.12195122
155,2018-06-28 22:12:55+00:00,2014.2276422766668
156,2018-06-28 22:13:00+00:00,2031.707317075
157,2018-06-28 22:13:05+00:00,1920.731707315
158,2018-06-28 22:13:10+00:00,1881.30081301
159,2018-06-28 22:13:15+00:00,1871.95121951
160,2018-06-28 22:13:20+00:00,1943.902439025
161,2018-06-28 22:13:25+00:00,1948.37398374
162,2018-06-28 22:13:30+00:00,2000.0
163,2018-06-28 22:13:35+00:00,1608.9430894266668
164,2018-06-28 22:13:40+00:00,1573.17073171
165,2018-06-28 22:13:45+00:00,1568.902439025
166,2018-06-28 22:13:50+00:00,1593.9024390233335
167,2018-06-28 22:13:55+00:00,1545.731707315
168,2018-06-28 22:14:00+00:00,1579.268292685
169,2018-06-28 22:14:05+00:00,1730.4878048766666
170,2018-06-28 22:14:10+00:00,1551.219512195
171,2018-06-28 22:14:15+00:00,1645.12195122
172,2018-06-28 22:14:20+00:00,1804.87804878
173,2018-06-28 22:14:25+00:00,2034.146341465
174,2018-06-28 22:14:30+00:00,1902.43902439
175,2018-06-28 22:14:35+00:00,1960.162601623333
176,2018-06-28 22:14:40+00:00,2071.951219515
177,2018-06-28 22:14:45+00:00,1943.0894308933327
178,2018-06-28 22:14:50+00:00,2062.195121955
179,2018-06-28 22:14:55+00:00,2048.170731705
180,2018-06-28 22:15:00+00:00,2019.10569106
181,2018-06-28 22:15:05+00:00,2041.463414635
182,2018-06-28 22:15:10+00:00,1931.70731707
183,2018-06-28 22:15:15+00:00,1739.024390243333
184,2018-06-28 22:15:20+00:00,1655.4878048750004
185,2018-06-28 22:15:25+00:00,1606.707317075
186,2018-06-28 22:15:30+00:00,1599.593495933333
187,2018-06-28 22:15:35+00:00,1582.92682927
188,2018-06-28 22:15:40+00:00,1868.902439025
189,2018-06-28 22:15:45+00:00,1693.9024390266666
190,2018-06-28 22:15:50+00:00,1460.36585366
191,2018-06-28 22:15:55+00:00,1402.43902439
192,2018-06-28 22:16:00+00:00,1317.4796747933333
193,2018-06-28 22:16:05+00:00,1406.70731707
194,2018-06-28 22:16:10+00:00,1375.6097561
195,2018-06-28 22:16:15+00:00,1406.0975609733332
196,2018-06-28 22:16:20+00:00,1521.95121951
197,2018-06-28 22:16:25+00:00,1621.95121951
198,2018-06-28 22:16:30+00:00,1566.666666666667
199,2018-06-28 22:16:35+00:00,1691.46341463
200,2018-06-28 22:16:40+00:00,1612.195121955
201,2018-06-28 22:16:45+00:00,1597.56097561
202,2018-06-28 22:16:50+00:00,1660.1626016266666
203,2018-06-28 22:16:55+00:00,1550.6097561
204,2018-06-28 22:17:00+00:00,1547.56097561
205,2018-06-28 22:17:05+00:00,1544.7154471533331
206,2018-06-28 22:17:10+00:00,1541.463414635
207,2018-06-28 22:17:15+00:00,1690.85365854
208,2018-06-28 22:17:20+00:00,1702.8455284533334
209,2018-06-28 22:17:25+00:00,1578.658536585
210,2018-06-28 22:17:30+00:00,1547.56097561
211,2018-06-28 22:17:35+00:00,1700.0
212,2018-06-28 22:17:40+00:00,1655.48780488
213,2018-06-28 22:17:45+00:00,1714.63414634
214,2018-06-28 22:17:50+00:00,1575.2032520333335
215,2018-06-28 22:17:55+00:00,1636.58536585
216,2018-06-28 22:18:00+00:00,1644.51219512
217,2018-06-28 22:18:05+00:00,1626.422764226667
218,2018-06-28 22:18:10+00:00,1504.87804878
219,2018-06-28 22:18:15+00:00,1416.463414635
220,2018-06-28 22:18:20+00:00,1331.707317075
221,2018-06-28 22:18:25+00:00,1363.8211382133334
222,2018-06-28 22:18:30+00:00,1348.17073171
223,2018-06-28 22:18:35+00:00,1365.85365854
224,2018-06-28 22:18:40+00:00,1441.869918696667
225,2018-06-28 22:18:45+00:00,1649.3902439
226,2018-06-28 22:18:50+00:00,1536.585365855
227,2018-06-28 22:18:55+00:00,1612.6016260133335
228,2018-06-28 22:19:00+00:00,1554.26829268
229,2018-06-28 22:19:05+00:00,1592.68292683
230,2018-06-28 22:19:10+00:00,1655.2845528433334
231,2018-06-28 22:19:15+00:00,1635.36585366
232,2018-06-28 22:19:20+00:00,1539.63414634
233,2018-06-28 22:19:25+00:00,1661.7886178866665
234,2018-06-28 22:19:30+00:00,1629.87804878
235,2018-06-28 22:19:35+00:00,1531.707317075
236,2018-06-28 22:19:40+00:00,1660.36585366
237,2018-06-28 22:19:45+00:00,1658.94308943
238,2018-06-28 22:19:50+00:00,1660.36585366
239,2018-06-28 22:19:55+00:00,1552.8455284533331
240,2018-06-28 22:20:00+00:00,1747.56097561
241,2018-06-28 22:20:05+00:00,1571.951219515
242,2018-06-28 22:20:10+00:00,1544.51219512
243,2018-06-28 22:20:15+00:00,1550.4065040633332
244,2018-06-28 22:20:20+00:00,1547.56097561
245,2018-06-28 22:20:25+00:00,1551.829268295
246,2018-06-28 22:20:30+00:00,1396.3414634166666
247,2018-06-28 22:20:35+00:00,1634.146341465
248,2018-06-28 22:20:40+00:00,1726.219512195
249,2018-06-28 22:20:45+00:00,1662.6016260133335
250,2018-06-28 22:20:50+00:00,1765.24390244
251,2018-06-28 22:20:55+00:00,1666.463414635
252,2018-06-28 22:21:00+00:00,1917.07317073
253,2018-06-28 22:21:05+00:00,1668.2926829266669
254,2018-06-28 22:21:10+00:00,1719.51219512
255,2018-06-28 22:21:15+00:00,1694.7154471533331
256,2018-06-28 22:21:20+00:00,1675.609756095
257,2018-06-28 22:21:25+00:00,1784.75609756
258,2018-06-28 22:21:30+00:00,1422.56097561
259,2018-06-28 22:21:35+00:00,1378.455284553333
260,2018-06-28 22:21:40+00:00,1295.12195122
261,2018-06-28 22:21:45+00:00,1356.707317075
262,2018-06-28 22:21:50+00:00,1435.36585366
263,2018-06-28 22:21:55+00:00,1347.56097561
264,2018-06-28 22:22:00+00:00,1371.95121951
265,2018-06-28 22:22:05+00:00,1381.707317075
266,2018-06-28 22:22:10+00:00,1356.097560975
267,2018-06-28 22:22:15+00:00,1362.8048780499996
268,2018-06-28 22:22:20+00:00,1281.097560975
269,2018-06-28 22:22:25+00:00,1365.0406504066666
270,2018-06-28 22:22:30+00:00,1375.6097561
271,2018-06-28 22:22:35+00:00,1488.414634145
272,2018-06-28 22:22:40+00:00,1357.3170731700004
273,2018-06-28 22:22:45+00:00,1427.43902439
274,2018-06-28 22:22:50+00:00,1359.75609756
275,2018-06-28 22:22:55+00:00,1487.19512195
276,2018-06-28 22:23:00+00:00,1460.36585366
277,2018-06-28 22:23:05+00:00,1586.585365855
278,2018-06-28 22:23:10+00:00,1577.2357723566665
279,2018-06-28 22:23:15+00:00,1595.731707315
280,2018-06-28 22:23:20+00:00,1827.43902439
281,2018-06-28 22:23:25+00:00,1599.1869918700004
282,2018-06-28 22:23:30+00:00,1614.63414634
283,2018-06-28 22:23:35+00:00,1542.6829268299996
284,2018-06-28 22:23:40+00:00,1561.7886178866665
285,2018-06-28 22:23:45+00:00,1617.68292683
286,2018-06-28 22:23:50+00:00,1617.0731707333334
287,2018-06-28 22:23:55+00:00,1552.43902439
288,2018-06-28 22:24:00+00:00,1645.731707315
289,2018-06-28 22:24:05+00:00,1586.9918699166665
290,2018-06-28 22:24:10+00:00,1849.390243905
291,2018-06-28 22:24:15+00:00,1780.4878048750004
292,2018-06-28 22:24:20+00:00,1829.6747967500007
293,2018-06-28 22:24:25+00:00,1793.29268293
294,2018-06-28 22:24:30+00:00,1823.780487805
295,2018-06-28 22:24:35+00:00,1895.5284552833332
296,2018-06-28 22:24:40+00:00,1946.341463415
297,2018-06-28 22:24:45+00:00,1785.3658536566666
298,2018-06-28 22:24:50+00:00,1697.56097561
299,2018-06-28 22:24:55+00:00,1583.536585365
300,2018-06-28 22:25:00+00:00,1586.585365853333
301,2018-06-28 22:25:05+00:00,1702.43902439
302,2018-06-28 22:25:10+00:00,1976.219512195
303,2018-06-28 22:25:15+00:00,1977.2357723566668
304,2018-06-28 22:25:20+00:00,1967.68292683
305,2018-06-28 22:25:25+00:00,1930.48780488
306,2018-06-28 22:25:30+00:00,1934.552845526667
307,2018-06-28 22:25:35+00:00,2034.146341465
308,2018-06-28 22:25:40+00:00,1950.0
309,2018-06-28 22:25:45+00:00,1964.2276422766668
310,2018-06-28 22:25:50+00:00,1904.26829268
311,2018-06-28 22:25:55+00:00,1971.95121951
312,2018-06-28 22:26:00+00:00,1610.975609756667
313,2018-06-28 22:26:05+00:00,1616.46341463
314,2018-06-28 22:26:10+00:00,1851.62601626
315,2018-06-28 22:26:15+00:00,1787.1951219500004
316,2018-06-28 22:26:20+00:00,1746.341463415
317,2018-06-28 22:26:25+00:00,1548.17073171
318,2018-06-28 22:26:30+00:00,1693.0894308933332
319,2018-06-28 22:26:35+00:00,1787.1951219500004
320,2018-06-28 22:26:40+00:00,1729.268292685
321,2018-06-28 22:26:45+00:00,1797.9674796733334
322,2018-06-28 22:26:50+00:00,1675.0
323,2018-06-28 22:26:55+00:00,1613.414634145
324,2018-06-28 22:27:00+00:00,1314.2276422766665
325,2018-06-28 22:27:05+00:00,1451.219512195
326,2018-06-28 22:27:10+00:00,1331.707317075
327,2018-06-28 22:27:15+00:00,1352.43902439
328,2018-06-28 22:27:20+00:00,1434.14634146
329,2018-06-28 22:27:25+00:00,1358.536585365
330,2018-06-28 22:27:30+00:00,1857.31707317
331,2018-06-28 22:27:35+00:00,1660.9756097533334
332,2018-06-28 22:27:40+00:00,1573.780487805
333,2018-06-28 22:27:45+00:00,1728.04878049
334,2018-06-28 22:27:50+00:00,1705.69105691
335,2018-06-28 22:27:55+00:00,1553.048780485
336,2018-06-28 22:28:00+00:00,1619.51219512
337,2018-06-28 22:28:05+00:00,1695.1219512233333
